Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2387,2978398,61406.0,1909,1,100,86.8,4.1,0.0,1809.9,,40.737835,-73.985032,6.0,50.0,5.826884671790184,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
521,2630984,389927.0,1904,1,100,92.3,18.9,,,18.98,40.70627,-74.012909,1.0,9.0,6.670132406403093,2.9433857931817817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2668,4045972,301118.0,1907,1,10,91.7,14.6,,,,40.755448,-73.986501,5.0,113.0,6.506232390106597,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14694,4955162,145446.0,1960,1,100,54.4,3.7,0.4,54329.4,27.69,40.648311,-74.084801,1.0,7.0,5.751937516543248,3.3210713371828704,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2869,4043778,264932.0,1962,1,100,107.5,13.0,0.0,513.2,77.32,40.763059,-73.985557,4.0,133.0,6.648855007955808,4.34795265434013,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7898,2721258,84300.0,1923,1,100,88.0,3.7,0.8,79221.6,,40.868827,-73.892266,7.0,40302.0,5.970496240671785,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10722,3116055,57624.0,1960,1,100,15.3,4.3,,,55.28,40.637277,-73.95859,14.0,518.0,,4.012411179459415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13601,2803710,118746.0,1960,1,100,21.4,4.8,0.0,6285.0,51.06,,,,,3.5085558999826545,3.9330014118133376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9844,2949080,114734.0,2000,1,100,41.5,2.1,0.4,39038.7,76.23,40.700051,-73.954389,1.0,531.0,5.226284163648205,4.333755086000182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1576,3531852,122817.0,1928,1,100,63.8,8.9,0.0,14.9,11.18,40.754573,-73.99324,4.0,111.0,5.699439725222064,2.414126467726953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4881,4409217,106905.0,1930,1,100,66.9,5.8,0.5,56389.9,35.63,40.77396,-73.956505,8.0,138.0,5.617498106059188,3.5731879796177446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13884,4034602,115212.0,1963,2,100,103.0,6.6,0.0,4232.0,43.86,,,,,6.576190978713507,3.781002742989742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12699,4896921,50968.0,1928,1,95,85.8,3.9,0.7,35611.1,78.62,,,,,5.31664832323276,4.364626119993714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4856,2679656,166596.0,1926,1,100,65.0,6.2,0.5,94835.3,31.65,40.783807,-73.954541,8.0,15801.0,6.133398042996649,3.4547381485901854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7143,3433050,76776.0,1935,1,100,72.2,4.0,0.6,52773.2,59.62,40.84113,-73.914834,4.0,223.0,5.565286397402276,4.087991088249925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8402,3127606,75133.0,1927,1,100,20.5,3.7,0.1,6172.0,123.34,40.854564,-73.869476,11.0,22401.0,3.490428515390098,4.814944769563347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10982,2966694,94000.0,1992,1,100,86.0,21.2,0.1,11989.9,17.29,40.634371,-74.01377,10.0,118.0,3.9982007016691985,2.850128299695199,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3939,3111775,360110.0,1982,1,100,105.9,16.6,,,63.13,40.753524,-73.971161,6.0,90.0,,4.145196092379535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7813,3110429,77000.0,1983,1,100,114.6,4.1,0.3,25749.6,43.12,40.882242,-73.897043,8.0,279.0,6.249589067317437,3.7639869266007415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9719,2774085,124598.0,1935,1,100,85.2,8.1,0.6,75398.4,1.58,40.691467,-73.95962,3.0,235.0,5.90317963224041,0.4574248470388755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11909,2660491,120000.0,1980,1,100,77.5,4.7,0.7,78540.2,67.06,40.575657,-73.961105,13.0,36002.0,5.96409335031185,4.205587741038083,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11224,3533626,103980.0,1958,1,100,75.1,4.4,0.7,67677.0,55.98,40.628805,-73.971352,14.0,46201.0,5.798183150077685,4.0249944840873075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7039,2688565,59500.0,1941,1,100,69.4,3.9,0.6,38624.0,30.8,40.849589,-73.907648,5.0,23301.0,5.323985113296614,3.427514689979529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3948,3553996,252324.0,1981,1,100,93.1,20.7,0.2,62531.4,15.41,40.754276,-73.971879,6.0,90.0,5.668500660511562,2.7350166493320245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8400,2810725,57500.0,1953,1,100,15.8,3.2,0.0,2535.9,91.7,40.856993,-73.855347,11.0,288.0,2.5952547069568657,4.51852237926242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3016,4041321,621304.0,1932,1,100,101.8,7.4,0.8,456084.9,,40.770148,-73.9804,7.0,149.0,7.714052557474738,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7186,3585279,72600.0,1928,1,100,103.3,3.1,0.4,36010.6,66.53,40.849227,-73.914664,5.0,21502.0,6.223766036206958,4.197652973753796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
295,5871199,69148.0,1914,1,100,56.8,4.8,0.4,27799.0,,40.789237,-73.978719,7.0,171.0,4.995183189537334,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
640,5864820,97798.0,1909,1,100,93.8,10.8,0.1,5667.8,,40.708763,-74.007243,1.0,1502.0,3.2108436531709366,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3032,2737842,60702.0,1986,1,100,96.6,13.4,0.6,31898.2,,40.772764,-73.979572,7.0,149.0,5.017941869278694,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13518,4406060,234456.0,1961,1,100,69.2,4.6,0.6,135552.8,42.96,,,,,6.48600833829969,3.7602694502006093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1258,4410352,59299.0,1959,1,100,126.5,10.9,0.3,19099.1,50.67,40.734685,-73.992159,2.0,61.0,5.8630628323034575,3.9253340194878183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7163,5245875,52250.0,1966,1,100,89.9,16.6,0.4,19663.9,,40.839571,-73.918435,4.0,219.0,4.49647076906475,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12076,2797929,53000.0,1927,1,100,97.7,5.1,0.9,45589.3,,,,,,5.41610040220442,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10179,3529494,83633.0,2008,1,100,40.6,5.6,0.2,20760.8,,40.66071,-73.908457,16.0,916.0,4.591071261608589,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3601,2686226,161835.0,1925,1,100,71.2,13.2,0.3,50221.1,24.28,40.757451,-73.980469,5.0,96.0,5.444147814759576,3.1896529661912973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
